seed,load,tau_ms,cv,policy,requests,on_time_fraction_pct,late_fraction_pct,shed_fraction_pct,normalized_network_waste
119,0.4,0.0,0.0,DA-BALS-Stabilized,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,0.0,0.5,DA-BALS-NoMargin,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,0.0,0.5,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,0.0,0.5,DA-BALS-Adaptive,188,92.02127659574468,0.5319148936170213,7.446808510638298,0.0
119,0.4,0.0,0.5,DA-BALS-Stabilized,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,0.0,1.0,DA-BALS-NoMargin,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.4,0.0,1.0,DA-BALS-FixedMargin,188,89.8936170212766,0.5319148936170213,9.574468085106384,0.0
119,0.4,0.0,1.0,DA-BALS-Adaptive,188,90.95744680851064,0.5319148936170213,8.51063829787234,0.0
119,0.4,0.0,1.0,DA-BALS-Stabilized,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.4,10.0,0.0,DA-BALS-NoMargin,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,10.0,0.0,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,10.0,0.0,DA-BALS-Adaptive,188,93.08510638297872,0.5319148936170213,6.382978723404255,0.0
119,0.4,10.0,0.0,DA-BALS-Stabilized,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,10.0,0.5,DA-BALS-NoMargin,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,10.0,0.5,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,10.0,0.5,DA-BALS-Adaptive,188,92.02127659574468,0.5319148936170213,7.446808510638298,0.0
119,0.4,10.0,0.5,DA-BALS-Stabilized,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,10.0,1.0,DA-BALS-NoMargin,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.4,10.0,1.0,DA-BALS-FixedMargin,188,89.8936170212766,0.5319148936170213,9.574468085106384,0.0
119,0.4,10.0,1.0,DA-BALS-Adaptive,188,90.95744680851064,0.5319148936170213,8.51063829787234,0.0
119,0.4,10.0,1.0,DA-BALS-Stabilized,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.4,50.0,0.0,DA-BALS-NoMargin,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,50.0,0.0,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,50.0,0.0,DA-BALS-Adaptive,188,93.08510638297872,0.5319148936170213,6.382978723404255,0.0
119,0.4,50.0,0.0,DA-BALS-Stabilized,188,94.14893617021278,0.5319148936170213,5.319148936170213,0.0
119,0.4,50.0,0.5,DA-BALS-NoMargin,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,50.0,0.5,DA-BALS-FixedMargin,188,90.42553191489363,0.0,9.574468085106384,0.0
119,0.4,50.0,0.5,DA-BALS-Adaptive,188,92.02127659574468,0.5319148936170213,7.446808510638298,0.0
119,0.4,50.0,0.5,DA-BALS-Stabilized,188,93.61702127659575,1.0638297872340425,5.319148936170213,0.0
119,0.4,50.0,1.0,DA-BALS-NoMargin,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.4,50.0,1.0,DA-BALS-FixedMargin,188,89.8936170212766,0.5319148936170213,9.574468085106384,0.0
119,0.4,50.0,1.0,DA-BALS-Adaptive,188,90.95744680851064,0.5319148936170213,8.51063829787234,0.0
119,0.4,50.0,1.0,DA-BALS-Stabilized,188,92.5531914893617,2.127659574468085,5.319148936170213,0.0
119,0.6,0.0,0.0,DA-BALS-NoMargin,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,0.0,0.0,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,0.0,0.0,DA-BALS-Adaptive,290,91.0344827586207,0.0,8.96551724137931,0.0
119,0.6,0.0,0.0,DA-BALS-Stabilized,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,0.0,0.5,DA-BALS-NoMargin,290,92.41379310344827,0.6896551724137931,6.896551724137931,0.0
119,0.6,0.0,0.5,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,0.0,0.5,DA-BALS-Adaptive,290,91.37931034482759,0.3448275862068966,8.275862068965518,0.0
119,0.6,0.0,0.5,DA-BALS-Stabilized,290,92.06896551724138,0.6896551724137931,7.241379310344828,0.0
119,0.6,0.0,1.0,DA-BALS-NoMargin,290,90.6896551724138,2.0689655172413794,7.241379310344828,0.0
119,0.6,0.0,1.0,DA-BALS-FixedMargin,290,87.24137931034483,1.0344827586206897,11.724137931034482,0.0
119,0.6,0.0,1.0,DA-BALS-Adaptive,290,86.89655172413792,0.3448275862068966,12.758620689655173,0.0
119,0.6,0.0,1.0,DA-BALS-Stabilized,290,90.3448275862069,2.0689655172413794,7.586206896551724,0.0
119,0.6,10.0,0.0,DA-BALS-NoMargin,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,10.0,0.0,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,10.0,0.0,DA-BALS-Adaptive,290,91.0344827586207,0.0,8.96551724137931,0.0
119,0.6,10.0,0.0,DA-BALS-Stabilized,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,10.0,0.5,DA-BALS-NoMargin,290,92.41379310344827,0.6896551724137931,6.896551724137931,0.0
119,0.6,10.0,0.5,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,10.0,0.5,DA-BALS-Adaptive,290,91.37931034482759,0.3448275862068966,8.275862068965518,0.0
119,0.6,10.0,0.5,DA-BALS-Stabilized,290,92.06896551724138,0.6896551724137931,7.241379310344828,0.0
119,0.6,10.0,1.0,DA-BALS-NoMargin,290,90.6896551724138,2.413793103448276,6.896551724137931,0.0
119,0.6,10.0,1.0,DA-BALS-FixedMargin,290,87.24137931034483,1.0344827586206897,11.724137931034482,0.0
119,0.6,10.0,1.0,DA-BALS-Adaptive,290,85.86206896551725,0.6896551724137931,13.448275862068964,0.0
119,0.6,10.0,1.0,DA-BALS-Stabilized,290,90.3448275862069,2.413793103448276,7.241379310344828,0.0
119,0.6,50.0,0.0,DA-BALS-NoMargin,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,50.0,0.0,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,50.0,0.0,DA-BALS-Adaptive,290,91.0344827586207,0.0,8.96551724137931,0.0
119,0.6,50.0,0.0,DA-BALS-Stabilized,290,93.10344827586206,0.0,6.896551724137931,0.0
119,0.6,50.0,0.5,DA-BALS-NoMargin,290,92.41379310344827,0.6896551724137931,6.896551724137931,0.0
119,0.6,50.0,0.5,DA-BALS-FixedMargin,290,88.27586206896552,0.0,11.724137931034482,0.0
119,0.6,50.0,0.5,DA-BALS-Adaptive,290,91.37931034482759,0.3448275862068966,8.275862068965518,0.0
119,0.6,50.0,0.5,DA-BALS-Stabilized,290,92.06896551724138,0.6896551724137931,7.241379310344828,0.0
119,0.6,50.0,1.0,DA-BALS-NoMargin,290,90.6896551724138,2.413793103448276,6.896551724137931,0.0
119,0.6,50.0,1.0,DA-BALS-FixedMargin,290,87.24137931034483,1.0344827586206897,11.724137931034482,0.0
119,0.6,50.0,1.0,DA-BALS-Adaptive,290,85.86206896551725,0.6896551724137931,13.448275862068964,0.0
119,0.6,50.0,1.0,DA-BALS-Stabilized,290,90.3448275862069,2.413793103448276,7.241379310344828,0.0
119,0.8,0.0,0.0,DA-BALS-NoMargin,418,83.97129186602871,0.23923444976076555,15.789473684210526,0.0
119,0.8,0.0,0.0,DA-BALS-FixedMargin,418,77.99043062200957,0.0,22.00956937799043,0.0
119,0.8,0.0,0.0,DA-BALS-Adaptive,418,83.01435406698565,0.23923444976076555,16.74641148325359,0.0
119,0.8,0.0,0.0,DA-BALS-Stabilized,418,83.73205741626795,0.0,16.267942583732058,0.0
119,0.8,0.0,0.5,DA-BALS-NoMargin,418,82.29665071770334,1.9138755980861244,15.789473684210526,0.0
119,0.8,0.0,0.5,DA-BALS-FixedMargin,418,77.27272727272727,0.7177033492822966,22.00956937799043,0.0
119,0.8,0.0,0.5,DA-BALS-Adaptive,418,80.622009569378,0.23923444976076555,19.138755980861244,0.0
119,0.8,0.0,0.5,DA-BALS-Stabilized,418,82.05741626794259,1.4354066985645932,16.507177033492823,0.0
119,0.8,0.0,1.0,DA-BALS-NoMargin,418,80.38277511961722,3.588516746411483,16.028708133971293,0.0
119,0.8,0.0,1.0,DA-BALS-FixedMargin,418,75.83732057416267,2.15311004784689,22.00956937799043,0.0
119,0.8,0.0,1.0,DA-BALS-Adaptive,418,76.55502392344498,1.9138755980861244,21.5311004784689,0.0
119,0.8,0.0,1.0,DA-BALS-Stabilized,418,79.66507177033493,3.110047846889952,17.22488038277512,0.0
119,0.8,10.0,0.0,DA-BALS-NoMargin,418,83.97129186602871,0.23923444976076555,15.789473684210526,0.0
119,0.8,10.0,0.0,DA-BALS-FixedMargin,418,77.99043062200957,0.0,22.00956937799043,0.0
119,0.8,10.0,0.0,DA-BALS-Adaptive,418,83.01435406698565,0.23923444976076555,16.74641148325359,0.0
119,0.8,10.0,0.0,DA-BALS-Stabilized,418,83.73205741626795,0.0,16.267942583732058,0.0
119,0.8,10.0,0.5,DA-BALS-NoMargin,418,82.29665071770334,1.9138755980861244,15.789473684210526,0.0
119,0.8,10.0,0.5,DA-BALS-FixedMargin,418,77.27272727272727,0.7177033492822966,22.00956937799043,0.0
119,0.8,10.0,0.5,DA-BALS-Adaptive,418,80.622009569378,0.23923444976076555,19.138755980861244,0.0
119,0.8,10.0,0.5,DA-BALS-Stabilized,418,82.05741626794259,1.4354066985645932,16.507177033492823,0.0
119,0.8,10.0,1.0,DA-BALS-NoMargin,418,80.38277511961722,3.827751196172249,15.789473684210526,0.0
119,0.8,10.0,1.0,DA-BALS-FixedMargin,418,75.83732057416267,2.15311004784689,22.00956937799043,0.0
119,0.8,10.0,1.0,DA-BALS-Adaptive,418,76.55502392344498,1.9138755980861244,21.5311004784689,0.0
119,0.8,10.0,1.0,DA-BALS-Stabilized,418,79.66507177033493,3.349282296650718,16.985645933014354,0.0
119,0.8,50.0,0.0,DA-BALS-NoMargin,418,83.97129186602871,0.23923444976076555,15.789473684210526,0.0
119,0.8,50.0,0.0,DA-BALS-FixedMargin,418,77.99043062200957,0.0,22.00956937799043,0.0
119,0.8,50.0,0.0,DA-BALS-Adaptive,418,83.01435406698565,0.23923444976076555,16.74641148325359,0.0
119,0.8,50.0,0.0,DA-BALS-Stabilized,418,83.73205741626795,0.0,16.267942583732058,0.0
119,0.8,50.0,0.5,DA-BALS-NoMargin,418,82.29665071770334,1.9138755980861244,15.789473684210526,0.0
119,0.8,50.0,0.5,DA-BALS-FixedMargin,418,77.27272727272727,0.7177033492822966,22.00956937799043,0.0
119,0.8,50.0,0.5,DA-BALS-Adaptive,418,80.622009569378,0.23923444976076555,19.138755980861244,0.0
119,0.8,50.0,0.5,DA-BALS-Stabilized,418,82.05741626794259,1.4354066985645932,16.507177033492823,0.0
119,0.8,50.0,1.0,DA-BALS-NoMargin,418,80.38277511961722,3.827751196172249,15.789473684210526,0.0
119,0.8,50.0,1.0,DA-BALS-FixedMargin,418,75.83732057416267,2.15311004784689,22.00956937799043,0.0
119,0.8,50.0,1.0,DA-BALS-Adaptive,418,76.55502392344498,1.9138755980861244,21.5311004784689,0.0
119,0.8,50.0,1.0,DA-BALS-Stabilized,418,79.66507177033493,3.349282296650718,16.985645933014354,0.0
119,1.0,0.0,0.0,DA-BALS-NoMargin,528,75.18939393939394,0.7575757575757576,24.053030303030305,0.0
119,1.0,0.0,0.0,DA-BALS-FixedMargin,528,71.96969696969697,0.0,28.030303030303028,0.0
119,1.0,0.0,0.0,DA-BALS-Adaptive,528,74.0530303030303,0.946969696969697,25.0,0.0
119,1.0,0.0,0.0,DA-BALS-Stabilized,528,75.18939393939394,0.5681818181818182,24.242424242424242,0.0
119,1.0,0.0,0.5,DA-BALS-NoMargin,528,74.81060606060606,1.1363636363636365,24.053030303030305,0.0
119,1.0,0.0,0.5,DA-BALS-FixedMargin,528,71.40151515151516,0.5681818181818182,28.030303030303028,0.0
119,1.0,0.0,0.5,DA-BALS-Adaptive,528,73.29545454545455,0.5681818181818182,26.136363636363637,0.0
119,1.0,0.0,0.5,DA-BALS-Stabilized,528,74.24242424242425,1.5151515151515151,24.242424242424242,0.0
119,1.0,0.0,1.0,DA-BALS-NoMargin,528,73.48484848484848,2.462121212121212,24.053030303030305,0.0
119,1.0,0.0,1.0,DA-BALS-FixedMargin,528,69.6969696969697,2.083333333333333,28.219696969696972,0.0
119,1.0,0.0,1.0,DA-BALS-Adaptive,528,69.31818181818183,2.083333333333333,28.59848484848485,0.0
119,1.0,0.0,1.0,DA-BALS-Stabilized,528,73.10606060606061,2.6515151515151514,24.242424242424242,0.0
119,1.0,10.0,0.0,DA-BALS-NoMargin,528,75.18939393939394,0.7575757575757576,24.053030303030305,0.0
119,1.0,10.0,0.0,DA-BALS-FixedMargin,528,71.96969696969697,0.0,28.030303030303028,0.0
119,1.0,10.0,0.0,DA-BALS-Adaptive,528,74.0530303030303,0.946969696969697,25.0,0.0
119,1.0,10.0,0.0,DA-BALS-Stabilized,528,75.18939393939394,0.5681818181818182,24.242424242424242,0.0
119,1.0,10.0,0.5,DA-BALS-NoMargin,528,74.81060606060606,1.1363636363636365,24.053030303030305,0.0
119,1.0,10.0,0.5,DA-BALS-FixedMargin,528,71.40151515151516,0.5681818181818182,28.030303030303028,0.0
119,1.0,10.0,0.5,DA-BALS-Adaptive,528,73.29545454545455,0.5681818181818182,26.136363636363637,0.0
119,1.0,10.0,0.5,DA-BALS-Stabilized,528,74.24242424242425,1.5151515151515151,24.242424242424242,0.0
119,1.0,10.0,1.0,DA-BALS-NoMargin,528,73.48484848484848,2.462121212121212,24.053030303030305,0.0
119,1.0,10.0,1.0,DA-BALS-FixedMargin,528,69.6969696969697,2.083333333333333,28.219696969696972,0.0
119,1.0,10.0,1.0,DA-BALS-Adaptive,528,69.31818181818183,2.083333333333333,28.59848484848485,0.0
119,1.0,10.0,1.0,DA-BALS-Stabilized,528,73.10606060606061,2.6515151515151514,24.242424242424242,0.0
119,1.0,50.0,0.0,DA-BALS-NoMargin,528,75.18939393939394,0.7575757575757576,24.053030303030305,0.0
119,1.0,50.0,0.0,DA-BALS-FixedMargin,528,71.96969696969697,0.0,28.030303030303028,0.0
119,1.0,50.0,0.0,DA-BALS-Adaptive,528,74.0530303030303,0.946969696969697,25.0,0.0
119,1.0,50.0,0.0,DA-BALS-Stabilized,528,75.18939393939394,0.5681818181818182,24.242424242424242,0.0
119,1.0,50.0,0.5,DA-BALS-NoMargin,528,74.81060606060606,1.1363636363636365,24.053030303030305,0.0
119,1.0,50.0,0.5,DA-BALS-FixedMargin,528,71.40151515151516,0.5681818181818182,28.030303030303028,0.0
119,1.0,50.0,0.5,DA-BALS-Adaptive,528,73.29545454545455,0.5681818181818182,26.136363636363637,0.0
119,1.0,50.0,0.5,DA-BALS-Stabilized,528,74.24242424242425,1.5151515151515151,24.242424242424242,0.0
119,1.0,50.0,1.0,DA-BALS-NoMargin,528,73.29545454545455,2.6515151515151514,24.053030303030305,0.0
119,1.0,50.0,1.0,DA-BALS-FixedMargin,528,69.6969696969697,2.272727272727273,28.030303030303028,0.0
119,1.0,50.0,1.0,DA-BALS-Adaptive,528,70.07575757575758,2.083333333333333,27.84090909090909,0.0
119,1.0,50.0,1.0,DA-BALS-Stabilized,528,72.91666666666666,2.840909090909091,24.242424242424242,0.0
119,1.2,0.0,0.0,DA-BALS-NoMargin,612,69.93464052287581,0.8169934640522877,29.248366013071898,0.0
119,1.2,0.0,0.0,DA-BALS-FixedMargin,612,67.81045751633987,0.0,32.189542483660134,0.0
119,1.2,0.0,0.0,DA-BALS-Adaptive,612,69.77124183006535,0.49019607843137253,29.73856209150327,0.0
119,1.2,0.0,0.0,DA-BALS-Stabilized,612,70.09803921568627,0.6535947712418301,29.248366013071898,0.0
119,1.2,0.0,0.5,DA-BALS-NoMargin,612,68.30065359477125,2.287581699346405,29.411764705882355,0.0
119,1.2,0.0,0.5,DA-BALS-FixedMargin,612,66.99346405228758,0.49019607843137253,32.51633986928105,0.0
119,1.2,0.0,0.5,DA-BALS-Adaptive,612,67.64705882352942,0.9803921568627451,31.372549019607842,0.0
119,1.2,0.0,0.5,DA-BALS-Stabilized,612,68.79084967320262,1.7973856209150325,29.411764705882355,0.0
119,1.2,0.0,1.0,DA-BALS-NoMargin,612,65.52287581699346,4.248366013071895,30.22875816993464,0.0
119,1.2,0.0,1.0,DA-BALS-FixedMargin,612,64.05228758169935,2.6143790849673203,33.33333333333333,0.0
119,1.2,0.0,1.0,DA-BALS-Adaptive,612,61.43790849673203,1.9607843137254901,36.60130718954248,0.0
119,1.2,0.0,1.0,DA-BALS-Stabilized,612,66.33986928104575,2.7777777777777777,30.88235294117647,0.0
119,1.2,10.0,0.0,DA-BALS-NoMargin,612,69.93464052287581,0.8169934640522877,29.248366013071898,0.0
119,1.2,10.0,0.0,DA-BALS-FixedMargin,612,67.81045751633987,0.0,32.189542483660134,0.0
119,1.2,10.0,0.0,DA-BALS-Adaptive,612,69.77124183006535,0.49019607843137253,29.73856209150327,0.0
119,1.2,10.0,0.0,DA-BALS-Stabilized,612,70.09803921568627,0.6535947712418301,29.248366013071898,0.0
119,1.2,10.0,0.5,DA-BALS-NoMargin,612,68.4640522875817,2.287581699346405,29.248366013071898,0.0
119,1.2,10.0,0.5,DA-BALS-FixedMargin,612,67.15686274509804,0.6535947712418301,32.189542483660134,0.0
119,1.2,10.0,0.5,DA-BALS-Adaptive,612,67.81045751633987,0.9803921568627451,31.209150326797385,0.0
119,1.2,10.0,0.5,DA-BALS-Stabilized,612,68.95424836601308,1.7973856209150325,29.248366013071898,0.0
119,1.2,10.0,1.0,DA-BALS-NoMargin,612,65.68627450980392,4.738562091503268,29.575163398692812,0.0
119,1.2,10.0,1.0,DA-BALS-FixedMargin,612,64.05228758169935,3.2679738562091507,32.6797385620915,0.0
119,1.2,10.0,1.0,DA-BALS-Adaptive,612,61.274509803921575,1.9607843137254901,36.76470588235294,0.0
119,1.2,10.0,1.0,DA-BALS-Stabilized,612,66.66666666666666,3.431372549019608,29.901960784313726,0.0
119,1.2,50.0,0.0,DA-BALS-NoMargin,612,69.93464052287581,0.8169934640522877,29.248366013071898,0.0
119,1.2,50.0,0.0,DA-BALS-FixedMargin,612,67.81045751633987,0.0,32.189542483660134,0.0
119,1.2,50.0,0.0,DA-BALS-Adaptive,612,69.77124183006535,0.49019607843137253,29.73856209150327,0.0
119,1.2,50.0,0.0,DA-BALS-Stabilized,612,70.09803921568627,0.6535947712418301,29.248366013071898,0.0
119,1.2,50.0,0.5,DA-BALS-NoMargin,612,68.4640522875817,2.287581699346405,29.248366013071898,0.0
119,1.2,50.0,0.5,DA-BALS-FixedMargin,612,67.15686274509804,0.6535947712418301,32.189542483660134,0.0
119,1.2,50.0,0.5,DA-BALS-Adaptive,612,67.81045751633987,0.9803921568627451,31.209150326797385,0.0
119,1.2,50.0,0.5,DA-BALS-Stabilized,612,68.95424836601308,1.7973856209150325,29.248366013071898,0.0
119,1.2,50.0,1.0,DA-BALS-NoMargin,612,65.359477124183,5.392156862745098,29.248366013071898,0.0
119,1.2,50.0,1.0,DA-BALS-FixedMargin,612,63.888888888888886,3.9215686274509802,32.189542483660134,0.0
119,1.2,50.0,1.0,DA-BALS-Adaptive,612,61.76470588235294,2.7777777777777777,35.45751633986928,0.0
119,1.2,50.0,1.0,DA-BALS-Stabilized,612,66.33986928104575,4.084967320261438,29.575163398692812,0.0
120,0.2,0.0,0.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,0.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,0.0,0.0,DA-BALS-Adaptive,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,0.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,0.5,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,0.5,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,0.0,0.5,DA-BALS-Adaptive,119,94.11764705882352,0.0,5.88235294117647,0.0
120,0.2,0.0,0.5,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,1.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,0.0,1.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,0.0,1.0,DA-BALS-Adaptive,119,92.43697478991596,0.8403361344537815,6.722689075630252,0.0
120,0.2,0.0,1.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,0.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,0.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,10.0,0.0,DA-BALS-Adaptive,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,0.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,0.5,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,0.5,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,10.0,0.5,DA-BALS-Adaptive,119,94.11764705882352,0.0,5.88235294117647,0.0
120,0.2,10.0,0.5,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,1.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,10.0,1.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,10.0,1.0,DA-BALS-Adaptive,119,92.43697478991596,0.8403361344537815,6.722689075630252,0.0
120,0.2,10.0,1.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,0.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,0.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,50.0,0.0,DA-BALS-Adaptive,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,0.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,0.5,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,0.5,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,50.0,0.5,DA-BALS-Adaptive,119,94.11764705882352,0.0,5.88235294117647,0.0
120,0.2,50.0,0.5,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,1.0,DA-BALS-NoMargin,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.2,50.0,1.0,DA-BALS-FixedMargin,119,93.27731092436974,0.0,6.722689075630252,0.0
120,0.2,50.0,1.0,DA-BALS-Adaptive,119,92.43697478991596,0.8403361344537815,6.722689075630252,0.0
120,0.2,50.0,1.0,DA-BALS-Stabilized,119,95.7983193277311,1.680672268907563,2.5210084033613445,0.0
120,0.4,0.0,0.0,DA-BALS-NoMargin,218,92.20183486238533,0.9174311926605505,6.8807339449541285,0.0
120,0.4,0.0,0.0,DA-BALS-FixedMargin,218,89.90825688073394,0.0,10.091743119266056,0.0
120,0.4,0.0,0.0,DA-BALS-Adaptive,218,92.20183486238533,0.0,7.79816513761468,0.0
120,0.4,0.0,0.0,DA-BALS-Stabilized,218,91.74311926605505,0.9174311926605505,7.339449541284404,0.0
120,0.4,0.0,0.5,DA-BALS-NoMargin,218,92.20183486238533,0.9174311926605505,6.8807339449541285,0.0
120,0.4,0.0,0.5,DA-BALS-FixedMargin,218,89.90825688073394,0.0,10.091743119266056,0.0
120,0.4,0.0,0.5,DA-BALS-Adaptive,218,91.74311926605505,0.0,8.256880733944955,0.0
120,0.4,0.0,0.5,DA-BALS-Stabilized,218,91.74311926605505,0.9174311926605505,7.339449541284404,0.0
120,0.4,0.0,1.0,DA-BALS-NoMargin,218,90.82568807339449,2.293577981651376,6.8807339449541285,0.0
120,0.4,0.0,1.0,DA-BALS-FixedMargin,218,88.53211009174312,1.3761467889908259,10.091743119266056,0.0
120,0.4,0.0,1.0,DA-BALS-Adaptive,218,89.90825688073394,0.9174311926605505,9.174311926605505,0.0
120,0.4,0.0,1.0,DA-BALS-Stabilized,218,90.36697247706422,2.293577981651376,7.339449541284404,0.0
120,0.4,10.0,0.0,DA-BALS-NoMargin,218,92.20183486238533,0.9174311926605505,6.8807339449541285,0.0
120,0.4,10.0,0.0,DA-BALS-FixedMargin,218,89.90825688073394,0.0,10.091743119266056,0.0
120,0.4,10.0,0.0,DA-BALS-Adaptive,218,92.20183486238533,0.0,7.79816513761468,0.0
120,0.4,10.0,0.0,DA-BALS-Stabilized,218,91.74311926605505,0.9174311926605505,7.339449541284404,0.0
120,0.4,10.0,0.5,DA-BALS-NoMargin,218,92.20183486238533,0.9174311926605505,6.8807339449541285,0.0
120,0.4,10.0,0.5,DA-BALS-FixedMargin,218,89.90825688073394,0.0,10.091743119266056,0.0
120,0.4,10.0,0.5,DA-BALS-Adaptive,218,91.74311926605505,0.0,8.256880733944955,0.0
120,0.4,10.0,0.5,DA-BALS-Stabilized,218,91.74311926605505,0.9174311926605505,7.339449541284404,0.0
120,0.4,10.0,1.0,DA-BALS-NoMargin,218,90.82568807339449,2.293577981651376,6.8807339449541285,0.0
